"Var1" "Freq"
"1" "enforceable" 2251
"2" "final" 1022
"3" "collectible" 261
"4" "binding" 250
"5" "invalid" 145
"6" "neutral" 132
"7" "effective" 93
"8" "applicable" 81
"9" "proper" 73
"10" "sufficient" 56
"11" "reliable" 54
"12" "lawful" 49
"13" "timely" 49
"14" "clear" 48
"15" "reasonable" 47
"16" "constitutional" 39
"17" "voluntary" 38
"18" "important" 36
"19" "rational" 34
"20" "legitimate" 33
"21" "independent" 31
"22" "current" 29
"23" "substantial" 26
"24" "good" 25
"25" "appropriate" 22
"26" "accurate" 21
"27" "complete" 21
"28" "specific" 20
"29" "outstanding" 19
"30" "consistent" 18
